driver_id,week,burnout_score,churn_prob,top_factor_1,top_factor_2,top_factor_3
D046,23,60.0,0.7334953,total_events_per_100km_trend,daily_lifting_events,night_driving_pct
D118,24,75.0,0.73341507,total_events_per_100km_trend,total_events_per_100km,daily_floors
D586,23,0.0,0.7310069,total_events_per_100km,daily_hours_trend,idle_time_pct
D297,26,40.0,0.72513556,total_events_per_100km_trend,total_events_per_100km,avg_package_weight_kg
D543,26,60.0,0.72480404,total_events_per_100km,age,burnout_score
D365,26,60.0,0.722217,total_events_per_100km_trend,daily_lifting_events,idle_time_pct
D214,10,75.0,0.722141,experience_years,total_events_per_100km,age
D223,13,40.0,0.7188522,total_events_per_100km,co2_per_km_trend,safety_score_trend
D477,26,40.0,0.71238524,total_events_per_100km_trend,burnout_score,safety_score
D243,26,20.0,0.71096635,total_events_per_100km_trend,total_events_per_100km,safety_score
D045,26,0.0,0.70672506,total_events_per_100km_trend,age,safety_score
D267,26,20.0,0.6926951,total_events_per_100km,total_events_per_100km_trend,hard_accels_per_100km
D042,26,40.0,0.69013715,total_events_per_100km,daily_hours,total_events_per_100km_trend
D379,21,40.0,0.6886819,total_events_per_100km_trend,idle_time_pct,daily_km
D072,26,60.0,0.6816305,total_events_per_100km_trend,total_events_per_100km,experience_years
D292,26,40.0,0.67797536,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D217,26,40.0,0.6679899,total_events_per_100km_trend,hard_brakes_per_100km,age
D273,26,60.0,0.6671918,total_events_per_100km_trend,daily_km,hard_accels_per_100km
D083,26,20.0,0.65649134,total_events_per_100km_trend,total_events_per_100km,age
D448,26,75.0,0.65410924,total_events_per_100km_trend,daily_km,idle_time_pct
D396,26,60.0,0.6536747,total_events_per_100km_trend,burnout_score,idle_time_pct
D311,26,55.0,0.65053976,total_events_per_100km_trend,hard_accels_per_100km,idle_time_pct
D513,24,60.0,0.64931595,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D532,26,0.0,0.64921063,total_events_per_100km,daily_lifting_events,idle_time_pct
D109,26,75.0,0.6482692,total_events_per_100km,total_events_per_100km_trend,idle_time_pct
D037,23,40.0,0.64753014,avg_package_weight_kg,idle_time_pct,speeding_per_100km
D423,26,40.0,0.64344716,idle_time_pct,total_events_per_100km,daily_steps_trend
D054,26,20.0,0.6431518,total_events_per_100km,total_events_per_100km_trend,safety_score
D343,21,40.0,0.6431478,trips_per_day,total_events_per_100km,total_events_per_100km_trend
D186,12,60.0,0.62765527,total_events_per_100km_trend,total_events_per_100km,speeding_per_100km
D100,26,20.0,0.6260712,daily_floors,idle_time_pct,total_events_per_100km
D087,16,20.0,0.625763,age,safety_score_trend,safety_score
D512,26,40.0,0.61663854,idle_time_pct,total_events_per_100km,daily_hours_trend
D158,26,40.0,0.61156154,total_events_per_100km_trend,idle_time_pct,age
D180,26,40.0,0.61147213,total_events_per_100km_trend,idle_time_pct,age
D508,23,75.0,0.6029623,total_events_per_100km_trend,total_events_per_100km,hard_accels_per_100km
D440,26,20.0,0.60252196,total_events_per_100km,daily_floors,burnout_score
D499,21,40.0,0.59985167,total_events_per_100km_trend,daily_km,hard_brakes_per_100km
D380,26,0.0,0.5993226,total_events_per_100km,total_events_per_100km_trend,idle_time_pct
D421,26,60.0,0.59900737,total_events_per_100km,age,idle_time_pct
D592,26,20.0,0.5967425,total_events_per_100km,safety_score,idle_time_pct
D547,9,20.0,0.59243006,total_events_per_100km,avg_package_weight_kg,safety_score_trend
D278,26,15.0,0.5918685,total_events_per_100km_trend,total_events_per_100km,safety_score
D384,26,40.0,0.5915933,total_events_per_100km_trend,hard_brakes_per_100km,idle_time_pct
D040,26,60.0,0.5909218,total_events_per_100km_trend,safety_score,burnout_score
D328,26,60.0,0.5855257,total_events_per_100km_trend,total_events_per_100km,speeding_per_100km
D152,26,20.0,0.5854312,total_events_per_100km,total_events_per_100km_trend,hard_brakes_per_100km
D146,21,40.0,0.58071476,total_events_per_100km,total_events_per_100km_trend,daily_lifting_events
D063,11,20.0,0.5803595,daily_floors,total_events_per_100km_trend,experience_years
D302,26,40.0,0.57303166,total_events_per_100km_trend,experience_years,age
D393,26,40.0,0.5671853,idle_time_pct,total_events_per_100km,daily_hours_trend
D044,10,75.0,0.55731356,total_events_per_100km_trend,total_events_per_100km,daily_steps_trend
D229,26,60.0,0.5503949,total_events_per_100km_trend,co2_per_km_trend,fuel_per_100km_trend
D338,26,15.0,0.5499095,fuel_per_100km_trend,daily_floors,total_events_per_100km_trend
D190,26,20.0,0.5443721,total_events_per_100km_trend,safety_score,idle_time_pct
D463,17,20.0,0.5436737,total_events_per_100km,age,total_events_per_100km_trend
D228,26,20.0,0.5339442,total_events_per_100km_trend,total_events_per_100km,age
D127,26,40.0,0.53017765,total_events_per_100km_trend,safety_score,daily_km
D153,26,35.0,0.5279591,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D250,18,35.0,0.5226239,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D255,26,60.0,0.5188891,total_events_per_100km_trend,idle_time_pct,safety_score
D022,11,20.0,0.51700515,total_events_per_100km_trend,total_events_per_100km,daily_steps
D517,26,40.0,0.51637465,idle_time_pct,total_events_per_100km,speeding_per_100km
D236,26,40.0,0.5148573,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D482,26,20.0,0.5144072,avg_package_weight_kg,total_events_per_100km,idle_time_pct
D347,26,60.0,0.51241285,daily_km,total_events_per_100km_trend,total_events_per_100km
D454,26,35.0,0.51171756,total_events_per_100km_trend,idle_time_pct,age
D465,26,0.0,0.50768733,total_events_per_100km,age,total_events_per_100km_trend
D025,18,20.0,0.50674945,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D413,10,40.0,0.50168127,total_events_per_100km_trend,total_events_per_100km,fuel_per_100km_trend
D570,26,40.0,0.49764022,hard_accels_per_100km,total_events_per_100km_trend,total_events_per_100km
D461,26,40.0,0.49650118,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D407,26,40.0,0.4962192,daily_floors,idle_time_pct,experience_years
D325,23,55.0,0.49544236,total_events_per_100km_trend,total_events_per_100km,speeding_per_100km
D238,26,55.0,0.49371865,daily_floors,total_events_per_100km,burnout_score
D135,26,40.0,0.49053627,hard_accels_per_100km,total_events_per_100km,hard_brakes_per_100km
D565,23,20.0,0.4899476,total_events_per_100km,age,daily_km
D277,26,20.0,0.48725605,daily_floors,idle_time_pct,daily_km
D068,9,0.0,0.48311046,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D361,11,60.0,0.47958833,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D160,26,55.0,0.47886223,experience_years,hard_accels_per_100km,idle_time_pct
D442,26,0.0,0.47675294,total_events_per_100km_trend,total_events_per_100km,safety_score
D350,10,40.0,0.47467723,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D469,16,20.0,0.47289827,idle_time_pct,safety_score_trend,daily_floors
D538,12,20.0,0.46953216,total_events_per_100km,total_events_per_100km_trend,burnout_score
D184,17,20.0,0.46421817,total_events_per_100km_trend,speeding_per_100km,total_events_per_100km
D028,26,40.0,0.46226254,idle_time_pct,safety_score,burnout_score
D018,9,35.0,0.45527443,total_events_per_100km_trend,daily_km,trips_per_day
D060,26,20.0,0.45425949,total_events_per_100km_trend,age,total_events_per_100km
D008,26,60.0,0.4519586,daily_km,total_events_per_100km_trend,age
D472,26,40.0,0.4469509,total_events_per_100km,idle_time_pct,trips_per_day
D142,22,40.0,0.4460859,total_events_per_100km_trend,safety_score_trend,experience_years
D403,26,0.0,0.44504252,total_events_per_100km_trend,safety_score,safety_score_trend
D157,26,40.0,0.4432507,idle_time_pct,daily_km,total_events_per_100km_trend
D015,26,0.0,0.43954024,total_events_per_100km_trend,age,safety_score
D553,16,35.0,0.4344962,fuel_per_100km_trend,total_events_per_100km,safety_score_trend
D572,26,20.0,0.4288174,idle_time_pct,has_safety_training,total_events_per_100km
D181,26,60.0,0.42854434,idle_time_pct,speeding_per_100km,burnout_score
D207,26,75.0,0.427374,total_events_per_100km,idle_time_pct,burnout_score
D417,26,40.0,0.42543662,total_events_per_100km_trend,speeding_per_100km,hard_accels_per_100km
D092,26,40.0,0.42306256,safety_score,daily_steps,idle_time_pct
D249,14,75.0,0.4191065,total_events_per_100km,total_events_per_100km_trend,idle_time_pct
D480,26,0.0,0.418253,total_events_per_100km,total_events_per_100km_trend,safety_score
D113,26,40.0,0.4174191,idle_time_pct,total_events_per_100km_trend,total_events_per_100km
D395,26,20.0,0.41731936,idle_time_pct,age,total_events_per_100km_trend
D287,26,40.0,0.41561648,idle_time_pct,total_events_per_100km_trend,safety_score_trend
D400,26,60.0,0.41467687,daily_walk_minutes,age,total_events_per_100km
D339,10,35.0,0.412241,total_events_per_100km_trend,hard_brakes_per_100km,total_events_per_100km
D099,26,40.0,0.41164726,total_events_per_100km_trend,idle_time_pct,safety_score_trend
D577,26,0.0,0.40994015,total_events_per_100km,total_events_per_100km_trend,idle_time_pct
D005,26,40.0,0.40600365,total_events_per_100km,total_events_per_100km_trend,experience_years
D162,26,20.0,0.40599364,speeding_per_100km,hard_accels_per_100km,total_events_per_100km_trend
D356,26,20.0,0.40344122,safety_score_trend,total_events_per_100km,total_events_per_100km_trend
D376,26,0.0,0.40329015,idle_time_pct,total_events_per_100km_trend,safety_score
D457,26,35.0,0.40313756,total_events_per_100km_trend,safety_score_trend,total_events_per_100km
D435,26,60.0,0.40216157,total_events_per_100km,total_events_per_100km_trend,safety_score
D460,26,40.0,0.39966115,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D516,26,20.0,0.39863065,total_events_per_100km,total_events_per_100km_trend,age
D198,26,40.0,0.3980448,safety_score,total_events_per_100km_trend,night_driving_pct
D138,26,40.0,0.39699253,idle_time_pct,total_events_per_100km,burnout_score
D006,16,15.0,0.39672598,total_events_per_100km,avg_package_weight_kg,daily_lifting_events
D484,26,40.0,0.3967131,idle_time_pct,speeding_per_100km,experience_years
D599,26,40.0,0.39518732,total_events_per_100km,speeding_per_100km,daily_hours_trend
D116,26,40.0,0.39478537,idle_time_pct,total_events_per_100km,hard_brakes_per_100km
D388,26,0.0,0.39154533,daily_lifting_events,total_events_per_100km,daily_walk_minutes
D303,12,0.0,0.39021507,total_events_per_100km_trend,daily_floors,idle_time_pct
D148,26,20.0,0.38410643,total_events_per_100km_trend,safety_score,idle_time_pct
D447,26,75.0,0.38296798,total_events_per_100km,hard_accels_per_100km,total_events_per_100km_trend
D269,26,60.0,0.37891397,idle_time_pct,total_events_per_100km,burnout_score
D453,26,40.0,0.37819308,age,safety_score_trend,total_events_per_100km
D256,26,20.0,0.37694812,total_events_per_100km_trend,trips_per_day,safety_score
D098,26,0.0,0.37392494,total_events_per_100km_trend,age,total_events_per_100km
D467,26,20.0,0.37360385,total_events_per_100km_trend,hard_accels_per_100km,daily_km
D487,26,20.0,0.3724115,hard_accels_per_100km,idle_time_pct,total_events_per_100km
D178,26,0.0,0.3721947,hard_accels_per_100km,age,total_events_per_100km
D370,26,20.0,0.370629,total_events_per_100km,total_events_per_100km_trend,age
D331,26,60.0,0.3704834,age,total_events_per_100km,experience_years
D323,26,40.0,0.3697818,experience_years,safety_score_trend,age
D561,26,40.0,0.3689541,idle_time_pct,total_events_per_100km,daily_km
D253,26,40.0,0.3686959,idle_time_pct,safety_score_trend,burnout_score
D247,26,20.0,0.3681979,total_events_per_100km_trend,safety_score,daily_km
D329,26,0.0,0.36704683,age,total_events_per_100km_trend,daily_hours_trend
D144,26,20.0,0.36629644,total_events_per_100km_trend,daily_steps,daily_floors
D073,11,55.0,0.36520803,total_events_per_100km_trend,speeding_per_100km,daily_hours_trend
D571,26,40.0,0.36518458,total_events_per_100km_trend,idle_time_pct,daily_steps_trend
D563,26,20.0,0.36351863,total_events_per_100km_trend,idle_time_pct,daily_floors
D105,26,60.0,0.3630783,total_events_per_100km,night_driving_pct,idle_time_pct
D470,26,40.0,0.3626034,daily_lifting_events,fuel_per_100km_trend,co2_per_km_trend
D456,26,75.0,0.361475,total_events_per_100km_trend,safety_score,burnout_score
D540,26,20.0,0.35680997,total_events_per_100km_trend,age,idle_time_pct
D576,26,60.0,0.35647634,idle_time_pct,total_events_per_100km_trend,burnout_score
D506,26,40.0,0.3523712,idle_time_pct,total_events_per_100km,daily_km
D344,26,0.0,0.35153,total_events_per_100km_trend,daily_floors,hard_brakes_per_100km
D418,26,0.0,0.34853864,total_events_per_100km,total_events_per_100km_trend,age
D252,25,35.0,0.34575492,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D161,11,20.0,0.3428644,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D010,26,40.0,0.3424776,total_events_per_100km_trend,co2_per_km_trend,idle_time_pct
D259,26,20.0,0.33873987,total_events_per_100km_trend,hard_accels_per_100km,speeding_per_100km
D062,26,55.0,0.33767202,idle_time_pct,total_events_per_100km,total_events_per_100km_trend
D452,26,60.0,0.33334276,idle_time_pct,safety_score,total_events_per_100km
D351,26,40.0,0.3327031,night_driving_pct,speeding_per_100km,experience_years
D364,25,20.0,0.3308935,experience_years,idle_time_pct,age
D065,26,20.0,0.33039704,daily_walk_minutes,daily_steps,trips_per_day
D268,26,0.0,0.32957223,total_events_per_100km_trend,total_events_per_100km,daily_floors
D078,23,60.0,0.32773012,total_events_per_100km_trend,total_events_per_100km,hard_accels_per_100km
D154,26,0.0,0.32680097,total_events_per_100km_trend,total_events_per_100km,safety_score_trend
D242,26,20.0,0.32645857,total_events_per_100km_trend,idle_time_pct,safety_score
D279,26,0.0,0.32544032,total_events_per_100km,total_events_per_100km_trend,age
D501,26,40.0,0.32500955,total_events_per_100km,total_events_per_100km_trend,night_driving_pct
D439,26,20.0,0.32485673,safety_score,total_events_per_100km,total_events_per_100km_trend
D300,26,40.0,0.3243923,idle_time_pct,total_events_per_100km_trend,total_events_per_100km
D167,26,20.0,0.32338354,total_events_per_100km_trend,idle_time_pct,safety_score_trend
D066,26,15.0,0.32203156,total_events_per_100km_trend,age,total_events_per_100km
D468,26,20.0,0.32146114,safety_score,age,total_events_per_100km
D493,26,0.0,0.320781,total_events_per_100km_trend,total_events_per_100km,daily_floors
D240,26,20.0,0.32047188,total_events_per_100km,safety_score_trend,hard_accels_per_100km
D537,26,20.0,0.31835845,idle_time_pct,total_events_per_100km_trend,hard_brakes_per_100km
D336,26,20.0,0.31696075,total_events_per_100km_trend,daily_km,daily_floors
D556,26,0.0,0.31380635,total_events_per_100km_trend,safety_score_trend,hard_brakes_per_100km
D411,26,40.0,0.31154233,age,total_events_per_100km,idle_time_pct
D296,26,20.0,0.30954173,total_events_per_100km_trend,safety_score,idle_time_pct
D363,26,20.0,0.3042199,total_events_per_100km,total_events_per_100km_trend,daily_steps
D222,26,20.0,0.30157447,experience_years,daily_km,daily_floors
D409,26,20.0,0.30044425,total_events_per_100km,total_events_per_100km_trend,daily_hours
D130,26,40.0,0.30000493,total_events_per_100km_trend,has_safety_training,daily_steps
D185,26,20.0,0.29975644,age,total_events_per_100km_trend,idle_time_pct
D031,26,20.0,0.29698431,total_events_per_100km_trend,total_events_per_100km,daily_km
D245,26,40.0,0.29686812,idle_time_pct,safety_score_trend,safety_score
D392,26,35.0,0.29462585,total_events_per_100km,daily_walk_minutes,total_events_per_100km_trend
D585,26,40.0,0.2932476,total_events_per_100km_trend,total_events_per_100km,safety_score
D007,26,0.0,0.29078367,hard_accels_per_100km,total_events_per_100km_trend,safety_score_trend
D514,26,0.0,0.2879064,total_events_per_100km_trend,safety_score,idle_time_pct
D009,26,35.0,0.28682905,total_events_per_100km_trend,experience_years,age
D048,26,15.0,0.2860824,total_events_per_100km_trend,hard_accels_per_100km,total_events_per_100km
D490,26,75.0,0.2859799,total_events_per_100km,idle_time_pct,safety_score
D194,26,0.0,0.2839474,idle_time_pct,total_events_per_100km_trend,daily_lifting_events
D491,26,0.0,0.28314316,age,speeding_per_100km,hard_accels_per_100km
D574,26,0.0,0.2811152,total_events_per_100km_trend,total_events_per_100km,daily_floors
D051,26,55.0,0.28074503,idle_time_pct,burnout_score,fuel_per_100km_trend
D549,26,0.0,0.28024912,total_events_per_100km,total_events_per_100km_trend,idle_time_pct
D498,26,20.0,0.28000584,total_events_per_100km_trend,idle_time_pct,daily_lifting_events
D307,26,40.0,0.27966404,total_events_per_100km_trend,age,hard_brakes_per_100km
D108,26,20.0,0.2792505,total_events_per_100km_trend,safety_score,idle_time_pct
D231,26,0.0,0.2781222,age,idle_time_pct,total_events_per_100km_trend
D188,26,0.0,0.27404055,total_events_per_100km_trend,safety_score_trend,total_events_per_100km
D057,26,35.0,0.27353194,total_events_per_100km_trend,hard_accels_per_100km,idle_time_pct
D206,26,20.0,0.27295288,total_events_per_100km_trend,total_events_per_100km,safety_score
D399,26,0.0,0.27103305,age,total_events_per_100km_trend,total_events_per_100km
D510,26,20.0,0.2692804,total_events_per_100km,age,experience_years
D594,26,75.0,0.26805222,hard_accels_per_100km,total_events_per_100km,hard_brakes_per_100km
D375,11,60.0,0.26763725,total_events_per_100km_trend,co2_per_km_trend,fuel_per_100km_trend
D281,26,0.0,0.26710194,age,total_events_per_100km_trend,daily_floors
D368,26,35.0,0.26660195,age,total_events_per_100km_trend,idle_time_pct
D582,26,20.0,0.26530096,safety_score,idle_time_pct,total_events_per_100km_trend
D177,26,0.0,0.26494005,total_events_per_100km,total_events_per_100km_trend,safety_score_trend
D591,26,20.0,0.26487237,age,has_safety_training,speeding_per_100km
D431,26,35.0,0.26209283,total_events_per_100km,total_events_per_100km_trend,daily_floors
D145,26,0.0,0.26174155,total_events_per_100km,speeding_per_100km,has_safety_training
D530,26,60.0,0.2603086,experience_years,hard_accels_per_100km,daily_km
D131,26,35.0,0.25974572,total_events_per_100km_trend,age,total_events_per_100km
D270,26,20.0,0.25784072,total_events_per_100km,total_events_per_100km_trend,daily_floors
D444,25,20.0,0.25775024,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D261,26,15.0,0.25750947,total_events_per_100km_trend,total_events_per_100km,experience_years
D580,11,35.0,0.25699884,total_events_per_100km,total_events_per_100km_trend,daily_steps_trend
D141,26,0.0,0.25693277,total_events_per_100km_trend,idle_time_pct,safety_score_trend
D315,26,0.0,0.25584155,total_events_per_100km_trend,total_events_per_100km,safety_score
D053,26,40.0,0.2541857,total_events_per_100km_trend,safety_score,age
D589,26,20.0,0.25402683,total_events_per_100km_trend,idle_time_pct,hard_accels_per_100km
D166,26,0.0,0.25298518,idle_time_pct,total_events_per_100km,speeding_per_100km
D557,26,20.0,0.2519471,total_events_per_100km_trend,night_driving_pct,total_events_per_100km
D232,26,20.0,0.25117537,idle_time_pct,safety_score_trend,daily_steps
D357,26,0.0,0.24844752,total_events_per_100km_trend,total_events_per_100km,daily_steps
D593,15,20.0,0.24657182,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D237,26,20.0,0.24239208,total_events_per_100km_trend,daily_lifting_events,idle_time_pct
D352,26,20.0,0.24193197,total_events_per_100km_trend,safety_score_trend,total_events_per_100km
D163,16,0.0,0.24189325,daily_km,idle_time_pct,total_events_per_100km_trend
D122,26,20.0,0.24101605,total_events_per_100km_trend,experience_years,safety_score
D507,26,20.0,0.2370335,total_events_per_100km_trend,hard_accels_per_100km,avg_package_weight_kg
D304,26,20.0,0.23492731,total_events_per_100km_trend,idle_time_pct,daily_km
D588,26,15.0,0.23400322,total_events_per_100km_trend,total_events_per_100km,safety_score_trend
D123,26,20.0,0.23378414,total_events_per_100km_trend,total_events_per_100km,safety_score
D003,26,0.0,0.23238459,total_events_per_100km_trend,hard_accels_per_100km,age
D234,26,0.0,0.23211849,total_events_per_100km,total_events_per_100km_trend,daily_km
D002,26,20.0,0.23177314,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D378,26,40.0,0.23101918,idle_time_pct,age,total_events_per_100km
D520,26,60.0,0.23053634,idle_time_pct,total_events_per_100km_trend,safety_score
D536,26,20.0,0.23040292,idle_time_pct,total_events_per_100km_trend,night_driving_pct
D341,26,20.0,0.23009337,total_events_per_100km_trend,burnout_score,age
D529,14,20.0,0.22953911,idle_time_pct,total_events_per_100km,daily_steps_trend
D033,26,20.0,0.22950153,total_events_per_100km_trend,total_events_per_100km,age
D107,26,0.0,0.22913834,total_events_per_100km_trend,idle_time_pct,age
D394,26,0.0,0.2291055,total_events_per_100km_trend,total_events_per_100km,safety_score
D373,26,0.0,0.22908583,total_events_per_100km_trend,idle_time_pct,daily_floors
D414,26,20.0,0.22832441,total_events_per_100km,total_events_per_100km_trend,daily_floors
D215,26,0.0,0.22806202,total_events_per_100km_trend,daily_steps,safety_score_trend
D301,26,55.0,0.22806121,age,total_events_per_100km_trend,idle_time_pct
D272,26,0.0,0.2279854,safety_score_trend,experience_years,total_events_per_100km_trend
D170,26,40.0,0.22760099,has_safety_training,total_events_per_100km,speeding_per_100km
D220,26,0.0,0.22756533,total_events_per_100km_trend,daily_steps_trend,safety_score
D438,26,15.0,0.22226335,total_events_per_100km_trend,total_events_per_100km,daily_steps
D353,26,40.0,0.22184145,total_events_per_100km_trend,idle_time_pct,daily_steps_trend
D088,26,40.0,0.22146288,idle_time_pct,co2_per_km_trend,total_events_per_100km_trend
D495,19,15.0,0.2208752,total_events_per_100km_trend,total_events_per_100km,daily_floors
D528,26,0.0,0.22052307,total_events_per_100km_trend,safety_score_trend,age
D524,26,40.0,0.2204686,hard_brakes_per_100km,hard_accels_per_100km,total_events_per_100km_trend
D205,25,20.0,0.21827039,idle_time_pct,total_events_per_100km_trend,age
D263,26,0.0,0.21739665,total_events_per_100km_trend,daily_floors,experience_years
D226,26,60.0,0.21722807,daily_lifting_events,idle_time_pct,burnout_score
D052,26,20.0,0.21711667,total_events_per_100km_trend,idle_time_pct,safety_score_trend
D564,26,0.0,0.21438888,safety_score,total_events_per_100km_trend,total_events_per_100km
D371,26,0.0,0.21396533,total_events_per_100km_trend,daily_km,safety_score_trend
